frame,x0,y0,x1,y1
150,0.8957587480545044,0.2805885374546051,0.971366286277771,0.43511781096458435
150,0.2959679365158081,0.24032150208950043,0.4927765727043152,0.3891444802284241
150,0.9659856557846069,0.2955400347709656,1.0,0.3685380220413208
150,0.4670824408531189,0.23959067463874817,0.6120464205741882,0.30342456698417664
150,0.5739829540252686,0.24061521887779236,0.7785053253173828,0.3833269774913788
151,0.17105823755264282,0.29051142930984497,0.7353970408439636,0.8478592038154602
151,0.7711659669876099,0.27944403886795044,0.9318327903747559,0.48007649183273315
151,0.9004416465759277,0.28080254793167114,0.9784717559814453,0.4338069558143616
151,0.30103832483291626,0.23363572359085083,0.4973466992378235,0.37634748220443726
151,0.46914729475975037,0.23085463047027588,0.784347414970398,0.38326895236968994
151,0.9745233058929443,0.29638227820396423,1.0,0.36734625697135925
152,0.16453391313552856,0.28772470355033875,0.7336089611053467,0.8465538024902344
152,0.7741557359695435,0.27860045433044434,0.9355113506317139,0.48151248693466187
152,0.30235162377357483,0.2288728654384613,0.4844758212566376,0.3703448474407196
152,0.4710131883621216,0.22703632712364197,0.7924197912216187,0.3843240439891815
152,0.9070708751678467,0.28109610080718994,0.9843747615814209,0.4354880452156067
153,0.1542777419090271,0.28738492727279663,0.7327939867973328,0.8481124043464661
153,0.7752320170402527,0.2808398902416229,0.937808096408844,0.48350730538368225
153,0.2984714210033417,0.22728267312049866,0.4837002456188202,0.3669918477535248
153,0.47244736552238464,0.226882666349411,0.7993807792663574,0.3874432146549225
153,0.9077008962631226,0.2844926118850708,0.987889289855957,0.4410322904586792
154,0.7754426002502441,0.28294798731803894,0.940518856048584,0.48577848076820374
154,0.30345419049263,0.22521299123764038,0.48431047797203064,0.3633419871330261
154,0.1437617838382721,0.28653568029403687,0.7285467386245728,0.8487346768379211
154,0.9138194918632507,0.2863430678844452,0.9898760914802551,0.440614253282547
154,0.47627806663513184,0.22557756304740906,0.7978296279907227,0.3911258280277252
155,0.13806167244911194,0.2861161231994629,0.7278461456298828,0.8508279323577881
155,0.30452394485473633,0.22438713908195496,0.4856969118118286,0.36082586646080017
155,0.7800439596176147,0.2860753536224365,0.9455441236495972,0.4877561330795288
155,0.9131606221199036,0.2902252674102783,0.9969715476036072,0.4465528726577759
155,0.4796364903450012,0.22737067937850952,0.8011325001716614,0.39919763803482056
156,0.13403195142745972,0.28673312067985535,0.7281789183616638,0.8512358665466309
156,0.784328043460846,0.2921273112297058,0.9524711966514587,0.49881601333618164
156,0.31204670667648315,0.22435104846954346,0.4898660182952881,0.3621005415916443
156,0.4816620349884033,0.23053663969039917,0.8067003488540649,0.4064329266548157
156,0.9205296635627747,0.2978121340274811,0.9988431334495544,0.456041544675827
157,0.13045743107795715,0.28707966208457947,0.7326750755310059,0.8520002365112305
157,0.7902154922485352,0.29751884937286377,0.9592344760894775,0.5075740814208984
157,0.3197896480560303,0.22512178122997284,0.49323922395706177,0.36194002628326416
157,0.4846271872520447,0.23373177647590637,0.8128021359443665,0.4109005630016327
157,0.9263057708740234,0.30406248569488525,1.0,0.4629606008529663
158,0.12810972332954407,0.28825902938842773,0.7380472421646118,0.8596091270446777
158,0.3262963891029358,0.22683903574943542,0.500834047794342,0.3616969883441925
158,0.7972791194915771,0.2982187867164612,0.9802838563919067,0.5120670199394226
158,0.49173885583877563,0.2359250783920288,0.8219627737998962,0.4145140051841736
158,0.941791296005249,0.30837482213974,1.0,0.4710484743118286
159,0.12593495845794678,0.2864411473274231,0.7466086149215698,0.8649466633796692
159,0.8039154410362244,0.30206507444381714,0.9988387227058411,0.5138253569602966
159,0.49683481454849243,0.23650342226028442,0.8350092768669128,0.4124937653541565
159,0.33588188886642456,0.22738435864448547,0.49777209758758545,0.36222514510154724
160,0.1311650276184082,0.28883475065231323,0.7582380771636963,0.8753806948661804
160,0.816455066204071,0.30331259965896606,0.9974506497383118,0.518523633480072
160,0.34727147221565247,0.2314571589231491,0.5105317234992981,0.36083585023880005
160,0.5090556144714355,0.23882955312728882,0.8346036672592163,0.4179409146308899
160,0.9618457555770874,0.3093772530555725,1.0,0.4736136794090271
161,0.13177502155303955,0.2910172939300537,0.7661206126213074,0.8821192979812622
161,0.8300448656082153,0.3059273958206177,1.0,0.5240357518196106
161,0.355844110250473,0.233211487531662,0.5203536748886108,0.3568311631679535
161,0.6273461580276489,0.2519557774066925,0.8562989234924316,0.41823068261146545
161,0.5182265639305115,0.23925215005874634,0.6738681197166443,0.3089446425437927
162,0.13548234105110168,0.29893219470977783,0.7746511697769165,0.8964841365814209
162,0.8451400995254517,0.3098040223121643,1.0,0.5314534902572632
162,0.36811554431915283,0.23525486886501312,0.5382670164108276,0.3570362627506256
162,0.5330014228820801,0.24350520968437195,0.8719980716705322,0.42651668190956116
163,0.13431254029273987,0.2993868589401245,0.7893060445785522,0.9015648365020752
163,0.8577409982681274,0.3150239586830139,1.0,0.5402504205703735
163,0.5376906394958496,0.24613088369369507,0.8876259326934814,0.4297904372215271
163,0.375667005777359,0.2365570217370987,0.5467764139175415,0.3584516644477844
164,0.1362471580505371,0.3000134527683258,0.7995020151138306,0.9063836336135864
164,0.8691832423210144,0.3173953890800476,0.9996914267539978,0.5397834181785583
164,0.3882025480270386,0.2371826469898224,0.5555380582809448,0.35185369849205017
164,0.5470514297485352,0.24770189821720123,0.892353892326355,0.4305908679962158
165,0.1384180188179016,0.2970516085624695,0.8048990368843079,0.9075673222541809
165,0.39850184321403503,0.2395811676979065,0.5706381797790527,0.34515315294265747
165,0.5614466667175293,0.24637092649936676,0.9143073558807373,0.43552523851394653
165,0.882982075214386,0.318311482667923,0.9997486472129822,0.5507037043571472
166,0.13768738508224487,0.29642453789711,0.8149359226226807,0.9115942716598511
166,0.5686057209968567,0.24852117896080017,0.9280232787132263,0.43959298729896545
166,0.40910959243774414,0.2392190396785736,0.5721420049667358,0.3428150713443756
166,0.8943129181861877,0.3076961934566498,0.999540388584137,0.5509752035140991
167,0.13735437393188477,0.29855260252952576,0.8226633071899414,0.9195908308029175
167,0.416316419839859,0.2417852282524109,0.5752155780792236,0.34178704023361206
167,0.5763055086135864,0.24963150918483734,0.9362525939941406,0.4409005641937256
167,0.9057480096817017,0.30137038230895996,0.9996786117553711,0.5483018755912781
168,0.1350252628326416,0.3026064932346344,0.8266124129295349,0.9236447811126709
168,0.42363792657852173,0.243917778134346,0.5859094262123108,0.34088385105133057
168,0.5863891243934631,0.2531206011772156,0.9431270956993103,0.44288069009780884
168,0.9141713380813599,0.3057047128677368,0.9997644424438477,0.5545132756233215
169,0.13585525751113892,0.30370283126831055,0.8314118385314941,0.9310450553894043
169,0.4299551844596863,0.24495938420295715,0.5970593094825745,0.33818259835243225
169,0.5939643979072571,0.2531442940235138,0.9377773404121399,0.44634267687797546
169,0.9216364026069641,0.2897622287273407,1.0,0.5562336444854736
170,0.13425979018211365,0.30491361021995544,0.8351709842681885,0.9293888807296753
170,0.4347134232521057,0.24452340602874756,0.5941516757011414,0.33813023567199707
170,0.5929350852966309,0.2540929913520813,0.9608283042907715,0.44819945096969604
170,0.9267531037330627,0.2991688847541809,1.0,0.5600461959838867
171,0.1347235143184662,0.3024238646030426,0.8375979661941528,0.9333145618438721
171,0.5939887762069702,0.25339627265930176,0.9648826122283936,0.4481358528137207
171,0.43629786372184753,0.24446487426757812,0.5981118083000183,0.3360019326210022
171,0.9290909171104431,0.29848554730415344,1.0,0.5680067539215088
172,0.133884459733963,0.2969698905944824,0.842339277267456,0.9275075197219849
172,0.6023976802825928,0.24964222311973572,0.9652987718582153,0.4449302852153778
172,0.4375290274620056,0.24216172099113464,0.599631130695343,0.33167484402656555
172,0.930732011795044,0.30672359466552734,1.0,0.5608202219009399
173,0.13463863730430603,0.29089561104774475,0.8408663272857666,0.9242467880249023
173,0.596523106098175,0.2416973114013672,0.9650513529777527,0.43858569860458374
173,0.43628156185150146,0.2353200614452362,0.5994658470153809,0.3279971182346344
173,0.9305763840675354,0.2801726460456848,1.0,0.5592356324195862
174,0.1362287402153015,0.2880259156227112,0.8452391624450684,0.9196215271949768
174,0.43373042345046997,0.23090408742427826,0.5956242680549622,0.3254322111606598
174,0.5925341844558716,0.2379630208015442,0.9638100862503052,0.4282468557357788
174,0.9286469221115112,0.27571314573287964,1.0,0.5480015873908997
175,0.1395759880542755,0.28341031074523926,0.8413293361663818,0.9171113967895508
175,0.4325813353061676,0.22567231953144073,0.5943952798843384,0.3211573362350464
175,0.591975212097168,0.23110347986221313,0.9627755880355835,0.4197256565093994
175,0.9276485443115234,0.25709933042526245,1.0,0.5333903431892395
176,0.1425343155860901,0.27285003662109375,0.8440069556236267,0.9122679233551025
176,0.42960870265960693,0.2193112075328827,0.5910407304763794,0.3175465166568756
176,0.5940844416618347,0.22119495272636414,0.9584499001502991,0.40868452191352844
176,0.9256850481033325,0.25598379969596863,1.0,0.5155048370361328
177,0.14462512731552124,0.26266685128211975,0.8452554941177368,0.9022564888000488
177,0.42622268199920654,0.21243825554847717,0.590165376663208,0.31390848755836487
177,0.5844484567642212,0.21149826049804688,0.9337097406387329,0.39099007844924927
177,0.9216287732124329,0.22341911494731903,1.0,0.49133092164993286
178,0.15368318557739258,0.2564331889152527,0.8404232263565063,0.9002799391746521
178,0.4234054982662201,0.2066178172826767,0.5878778100013733,0.31275442242622375
178,0.5878243446350098,0.1974213421344757,0.9214175939559937,0.3741113245487213
178,0.9201548099517822,0.21238933503627777,1.0,0.46692079305648804
179,0.16097337007522583,0.25372081995010376,0.8428372740745544,0.8965513110160828
179,0.42175519466400146,0.2026674896478653,0.5792639255523682,0.31412428617477417
179,0.5803579688072205,0.1927834004163742,0.9344239830970764,0.3679199814796448
179,0.9169025421142578,0.22792255878448486,1.0,0.4566425681114197
180,0.16849973797798157,0.24924707412719727,0.8408172130584717,0.8895218372344971
180,0.4219919443130493,0.20054782927036285,0.5807369947433472,0.31682291626930237
180,0.5836160182952881,0.19066357612609863,0.9314007759094238,0.3602728843688965
180,0.9170572757720947,0.22134929895401,0.999968409538269,0.4542770981788635
181,0.1754893958568573,0.2447318434715271,0.8446013927459717,0.8834626078605652
181,0.4206174612045288,0.1975342333316803,0.5839536190032959,0.3176078498363495
181,0.5826575756072998,0.18705123662948608,0.9184927940368652,0.35343343019485474
181,0.9170346260070801,0.21534232795238495,1.0,0.4418231248855591
181,0.7913033366203308,0.18807333707809448,0.9444870352745056,0.3242797255516052
182,0.18483921885490417,0.2402443289756775,0.8463298082351685,0.8758628964424133
182,0.4183671474456787,0.19256001710891724,0.5836695432662964,0.3211948275566101
182,0.578507125377655,0.18078410625457764,0.9127892851829529,0.34785372018814087
182,0.9156497716903687,0.20634594559669495,0.9999827146530151,0.43113526701927185
182,0.7967086434364319,0.1786365509033203,0.9407845139503479,0.30939388275146484
183,0.19291645288467407,0.23749428987503052,0.851163923740387,0.8755361437797546
183,0.4181857109069824,0.19129392504692078,0.5846157073974609,0.32469168305397034
183,0.5783149600028992,0.1771748661994934,0.9159237742424011,0.34424448013305664
183,0.9156802296638489,0.20133258402347565,0.9997748732566833,0.4243556261062622
184,0.19760563969612122,0.2333340048789978,0.855262279510498,0.8715482354164124
184,0.4191511273384094,0.18841201066970825,0.5782044529914856,0.3273013234138489
184,0.9145410060882568,0.19399210810661316,1.0,0.4189678728580475
184,0.5771775841712952,0.17262402176856995,0.927078902721405,0.33661791682243347
185,0.20491233468055725,0.23297613859176636,0.8557491302490234,0.8732509016990662
185,0.41461703181266785,0.1880222111940384,0.5799194574356079,0.33208709955215454
185,0.9150087833404541,0.19009265303611755,1.0,0.41540268063545227
185,0.5991727113723755,0.17544344067573547,0.9179750680923462,0.336449533700943
185,0.7894269227981567,0.17077311873435974,0.9358563423156738,0.29494914412498474
186,0.21239420771598816,0.23195496201515198,0.859654426574707,0.8703415393829346
186,0.4174540042877197,0.18714618682861328,0.5824548602104187,0.33528250455856323
186,0.9166135787963867,0.18708914518356323,0.999996542930603,0.409018337726593
186,0.5867499709129333,0.1675732433795929,0.9324252009391785,0.3236335217952728
186,0.5746701955795288,0.1721281260251999,0.7390276193618774,0.23862303793430328
187,0.22152316570281982,0.23097854852676392,0.8630956411361694,0.8773499131202698
187,0.4171481430530548,0.1875799298286438,0.5822998285293579,0.33796775341033936
187,0.9180846810340881,0.18635046482086182,1.0,0.4111397862434387
187,0.6057498455047607,0.1665726602077484,0.9254192113876343,0.32219603657722473
188,0.22774064540863037,0.23206797242164612,0.8681119680404663,0.8787742853164673
188,0.4148998260498047,0.1881728321313858,0.5843857526779175,0.33750730752944946
188,0.9173578023910522,0.1874556839466095,1.0,0.41067782044410706
188,0.6364859938621521,0.16786009073257446,0.9268589615821838,0.31761837005615234
188,0.5756654143333435,0.1722780168056488,0.7392629981040955,0.2379491627216339
189,0.23197606205940247,0.2306157648563385,0.8738487958908081,0.8845915794372559
189,0.41858386993408203,0.18859165906906128,0.5735280513763428,0.34090787172317505
189,0.9151354432106018,0.18778860569000244,1.0,0.40732574462890625
189,0.5715394020080566,0.1654721200466156,0.7526330947875977,0.23746982216835022
189,0.7031943202018738,0.1644134521484375,0.9315983653068542,0.30928266048431396
190,0.2381320297718048,0.23655489087104797,0.8769999742507935,0.8819190263748169
190,0.4165657162666321,0.19018271565437317,0.5897707343101501,0.3396131694316864
190,0.9176348447799683,0.19004802405834198,1.0,0.40992993116378784
190,0.584161102771759,0.17085611820220947,0.9244828820228577,0.3162262439727783
191,0.41603317856788635,0.19165202975273132,0.5814188122749329,0.34336236119270325
191,0.9168286323547363,0.1869073212146759,1.0,0.4115090072154999
191,0.2441186010837555,0.23645147681236267,0.8778599500656128,0.893668532371521
191,0.6935425400733948,0.1698087751865387,0.9273442625999451,0.31227293610572815
191,0.5742586851119995,0.1739610880613327,0.7463217973709106,0.24775399267673492
192,0.251922607421875,0.2380582094192505,0.8868722915649414,0.8931728601455688
192,0.4176230728626251,0.19089975953102112,0.5836193561553955,0.34417542815208435
192,0.9179374575614929,0.1891106814146042,1.0,0.4084358215332031
192,0.5815761089324951,0.1701904535293579,0.9218237400054932,0.31348100304603577
193,0.25835973024368286,0.23763588070869446,0.8884684443473816,0.8866759538650513
193,0.41269445419311523,0.19073013961315155,0.5896118879318237,0.3457431197166443
193,0.9158273935317993,0.1883167028427124,1.0,0.4071387052536011
193,0.5827460289001465,0.17071406543254852,0.9151710271835327,0.31120777130126953
